,time_period,rainfall,mean_temperature,disease_cases,population,parent,location
12,2019-03-25/2019-03-31,3.18,24.94,,340086.0,-,rO2RVJWHpCe
13,2019-04-01/2019-04-07,14.7,24.17,,340086.0,-,rO2RVJWHpCe
14,2019-04-08/2019-04-14,0.03,26.97,,340086.0,-,rO2RVJWHpCe
15,2019-04-15/2019-04-21,1.77,28.49,,340086.0,-,rO2RVJWHpCe
16,2019-04-22/2019-04-28,3.88,27.51,,340086.0,-,rO2RVJWHpCe
17,2019-04-29/2019-05-05,0.87,28.6,,340086.0,-,rO2RVJWHpCe
18,2019-05-06/2019-05-12,5.29,27.86,,340086.0,-,rO2RVJWHpCe
19,2019-05-13/2019-05-19,12.44,27.3,,340086.0,-,rO2RVJWHpCe
20,2019-05-20/2019-05-26,24.0,26.57,,340086.0,-,rO2RVJWHpCe
21,2019-05-27/2019-06-02,63.11,24.36,,340086.0,-,rO2RVJWHpCe
22,2019-06-03/2019-06-09,21.31,25.64,,340086.0,-,rO2RVJWHpCe
23,2019-06-10/2019-06-16,22.79,25.71,,340086.0,-,rO2RVJWHpCe
24,2019-06-17/2019-06-23,19.17,26.3,,340086.0,-,rO2RVJWHpCe
25,2019-06-24/2019-06-30,29.89,25.59,,340086.0,-,rO2RVJWHpCe
26,2019-07-01/2019-07-07,58.0,23.59,,340086.0,-,rO2RVJWHpCe
27,2019-07-08/2019-07-14,29.63,24.59,,340086.0,-,rO2RVJWHpCe
28,2019-07-15/2019-07-21,27.89,26.0,,340086.0,-,rO2RVJWHpCe
29,2019-07-22/2019-07-28,62.85,22.94,,340086.0,-,rO2RVJWHpCe
30,2019-07-29/2019-08-04,99.22,23.57,,340086.0,-,rO2RVJWHpCe
31,2019-08-05/2019-08-11,72.88,23.99,,340086.0,-,rO2RVJWHpCe
32,2019-08-12/2019-08-18,61.73,23.33,,340086.0,-,rO2RVJWHpCe
33,2019-08-19/2019-08-25,87.47,23.47,,340086.0,-,rO2RVJWHpCe
34,2019-08-26/2019-09-01,82.24,23.69,,340086.0,-,rO2RVJWHpCe
35,2019-09-02/2019-09-08,21.31,24.14,,340086.0,-,rO2RVJWHpCe
36,2019-09-09/2019-09-15,30.45,23.51,,340086.0,-,rO2RVJWHpCe
37,2019-09-16/2019-09-22,7.31,23.87,,340086.0,-,rO2RVJWHpCe
38,2019-09-23/2019-09-29,0.35,22.57,,340086.0,-,rO2RVJWHpCe
39,2019-09-30/2019-10-06,18.59,23.54,,340086.0,-,rO2RVJWHpCe
40,2019-10-07/2019-10-13,34.23,22.97,,340086.0,-,rO2RVJWHpCe
41,2019-10-14/2019-10-20,6.55,22.49,,340086.0,-,rO2RVJWHpCe
42,2019-10-21/2019-10-27,4.06,24.19,,340086.0,-,rO2RVJWHpCe
43,2019-10-28/2019-11-03,6.92,21.66,,340086.0,-,rO2RVJWHpCe
44,2019-11-04/2019-11-10,5.63,21.19,,340086.0,-,rO2RVJWHpCe
45,2019-11-11/2019-11-17,1.05,22.27,,340086.0,-,rO2RVJWHpCe
46,2019-11-18/2019-11-24,1.99,21.06,,340086.0,-,rO2RVJWHpCe
47,2019-11-25/2019-12-01,0.03,20.73,,340086.0,-,rO2RVJWHpCe
48,2019-12-02/2019-12-08,0.43,14.6,,340086.0,-,rO2RVJWHpCe
49,2019-12-09/2019-12-15,0.01,15.53,,340086.0,-,rO2RVJWHpCe
50,2019-12-16/2019-12-22,0.54,19.79,,340086.0,-,rO2RVJWHpCe
51,2019-12-23/2019-12-29,10.19,19.14,,340086.0,-,rO2RVJWHpCe
52,2019-12-30/2020-01-05,0.59,19.2,,340086.0,-,rO2RVJWHpCe
53,2020-01-06/2020-01-12,0.3,20.83,,346375.38,-,rO2RVJWHpCe
54,2020-01-13/2020-01-19,0.28,20.53,,346375.38,-,rO2RVJWHpCe
55,2020-01-20/2020-01-26,0.57,20.44,,346375.38,-,rO2RVJWHpCe
56,2020-01-27/2020-02-02,3.89,16.81,,346375.38,-,rO2RVJWHpCe
57,2020-02-03/2020-02-09,4.6,20.29,,346375.38,-,rO2RVJWHpCe
58,2020-02-10/2020-02-16,0.6,21.47,,346375.38,-,rO2RVJWHpCe
59,2020-02-17/2020-02-23,0.25,19.33,,346375.38,-,rO2RVJWHpCe
60,2020-02-24/2020-03-01,0.31,22.53,,346375.38,-,rO2RVJWHpCe
61,2020-03-02/2020-03-08,8.8,22.2,,346375.38,-,rO2RVJWHpCe
62,2020-03-09/2020-03-15,0.6,25.49,,346375.38,-,rO2RVJWHpCe
63,2020-03-16/2020-03-22,7.86,24.86,,346375.38,-,rO2RVJWHpCe
64,2020-03-23/2020-03-29,11.7,24.87,,346375.38,-,rO2RVJWHpCe
65,2020-03-30/2020-04-05,12.82,26.99,,346375.38,-,rO2RVJWHpCe
66,2020-04-06/2020-04-12,49.13,23.17,,346375.38,-,rO2RVJWHpCe
67,2020-04-13/2020-04-19,11.68,23.04,,346375.38,-,rO2RVJWHpCe
68,2020-04-20/2020-04-26,86.24,23.44,,346375.38,-,rO2RVJWHpCe
69,2020-04-27/2020-05-03,28.98,21.94,,346375.38,-,rO2RVJWHpCe
70,2020-05-04/2020-05-10,8.74,26.44,,346375.38,-,rO2RVJWHpCe
71,2020-05-11/2020-05-17,13.06,26.56,,346375.38,-,rO2RVJWHpCe
72,2020-05-18/2020-05-24,4.39,27.44,2.0,346375.38,-,rO2RVJWHpCe
73,2020-05-25/2020-05-31,37.25,26.01,1.0,346375.38,-,rO2RVJWHpCe
74,2020-06-01/2020-06-07,23.18,25.1,1.0,346375.38,-,rO2RVJWHpCe
75,2020-06-08/2020-06-14,36.6,25.31,,346375.38,-,rO2RVJWHpCe
76,2020-06-15/2020-06-21,44.29,24.0,,346375.38,-,rO2RVJWHpCe
77,2020-06-22/2020-06-28,34.19,24.91,,346375.38,-,rO2RVJWHpCe
78,2020-06-29/2020-07-05,54.23,24.41,,346375.38,-,rO2RVJWHpCe
79,2020-07-06/2020-07-12,62.24,24.14,,346375.38,-,rO2RVJWHpCe
80,2020-07-13/2020-07-19,23.96,24.83,,346375.38,-,rO2RVJWHpCe
81,2020-07-20/2020-07-26,21.25,25.11,,346375.38,-,rO2RVJWHpCe
82,2020-07-27/2020-08-02,106.73,24.59,1.0,346375.38,-,rO2RVJWHpCe
83,2020-08-03/2020-08-09,102.54,23.33,1.0,346375.38,-,rO2RVJWHpCe
84,2020-08-10/2020-08-16,138.68,22.41,3.0,346375.38,-,rO2RVJWHpCe
85,2020-08-17/2020-08-23,79.63,21.84,2.0,346375.38,-,rO2RVJWHpCe
86,2020-08-24/2020-08-30,25.76,24.23,,346375.38,-,rO2RVJWHpCe
87,2020-08-31/2020-09-06,21.45,24.77,,346375.38,-,rO2RVJWHpCe
88,2020-09-07/2020-09-13,82.59,23.01,,346375.38,-,rO2RVJWHpCe
89,2020-09-14/2020-09-20,67.95,23.31,9.0,346375.38,-,rO2RVJWHpCe
90,2020-09-21/2020-09-27,76.24,22.8,3.0,346375.38,-,rO2RVJWHpCe
91,2020-09-28/2020-10-04,35.95,23.56,2.0,346375.38,-,rO2RVJWHpCe
92,2020-10-05/2020-10-11,15.36,21.47,5.0,346375.38,-,rO2RVJWHpCe
93,2020-10-12/2020-10-18,32.05,20.56,3.0,346375.38,-,rO2RVJWHpCe
94,2020-10-19/2020-10-25,7.51,19.17,2.0,346375.38,-,rO2RVJWHpCe
95,2020-10-26/2020-11-01,11.85,20.99,2.0,346375.38,-,rO2RVJWHpCe
96,2020-11-02/2020-11-08,15.02,20.77,3.0,346375.38,-,rO2RVJWHpCe
97,2020-11-09/2020-11-15,0.08,18.94,1.0,346375.38,-,rO2RVJWHpCe
98,2020-11-16/2020-11-22,0.57,20.81,,346375.38,-,rO2RVJWHpCe
99,2020-11-23/2020-11-29,0.92,19.94,5.0,346375.38,-,rO2RVJWHpCe
100,2020-11-30/2020-12-06,0.13,16.89,,346375.38,-,rO2RVJWHpCe
101,2020-12-07/2020-12-13,0.01,17.77,,346375.38,-,rO2RVJWHpCe
102,2020-12-14/2020-12-20,0.22,18.11,,346375.38,-,rO2RVJWHpCe
103,2020-12-21/2020-12-27,0.08,16.16,1.0,346375.38,-,rO2RVJWHpCe
104,2020-12-28/2021-01-03,0.05,16.2,,346375.38,-,rO2RVJWHpCe
105,2021-01-04/2021-01-10,0.06,16.59,,350657.0,-,rO2RVJWHpCe
106,2021-01-11/2021-01-17,1.39,12.8,,350657.0,-,rO2RVJWHpCe
107,2021-01-18/2021-01-24,0.04,17.09,,350657.0,-,rO2RVJWHpCe
108,2021-01-25/2021-01-31,3.33,19.36,,350657.0,-,rO2RVJWHpCe
109,2021-02-01/2021-02-07,2.9,19.9,,350657.0,-,rO2RVJWHpCe
110,2021-02-08/2021-02-14,41.7,16.5,,350657.0,-,rO2RVJWHpCe
111,2021-02-15/2021-02-21,1.95,19.01,,350657.0,-,rO2RVJWHpCe
112,2021-02-22/2021-02-28,0.98,22.14,,350657.0,-,rO2RVJWHpCe
113,2021-03-01/2021-03-07,4.02,22.44,,350657.0,-,rO2RVJWHpCe
114,2021-03-08/2021-03-14,1.33,22.87,,350657.0,-,rO2RVJWHpCe
115,2021-03-15/2021-03-21,5.42,25.33,1.0,350657.0,-,rO2RVJWHpCe
116,2021-03-22/2021-03-28,2.62,23.51,,350657.0,-,rO2RVJWHpCe
117,2021-03-29/2021-04-04,25.76,25.39,2.0,350657.0,-,rO2RVJWHpCe
118,2021-04-05/2021-04-11,54.5,20.81,2.0,350657.0,-,rO2RVJWHpCe
119,2021-04-12/2021-04-18,43.81,23.29,2.0,350657.0,-,rO2RVJWHpCe
120,2021-04-19/2021-04-25,7.69,25.19,1.0,350657.0,-,rO2RVJWHpCe
121,2021-04-26/2021-05-02,59.95,22.5,1.0,350657.0,-,rO2RVJWHpCe
122,2021-05-03/2021-05-09,31.05,24.23,,350657.0,-,rO2RVJWHpCe
123,2021-05-10/2021-05-16,16.36,25.37,1.0,350657.0,-,rO2RVJWHpCe
124,2021-05-17/2021-05-23,11.87,27.13,2.0,350657.0,-,rO2RVJWHpCe
125,2021-05-24/2021-05-30,43.41,24.76,,350657.0,-,rO2RVJWHpCe
126,2021-05-31/2021-06-06,39.02,25.64,2.0,350657.0,-,rO2RVJWHpCe
127,2021-06-07/2021-06-13,166.68,22.53,,350657.0,-,rO2RVJWHpCe
128,2021-06-14/2021-06-20,32.57,23.74,3.0,350657.0,-,rO2RVJWHpCe
129,2021-06-21/2021-06-27,39.38,24.5,,350657.0,-,rO2RVJWHpCe
130,2021-06-28/2021-07-04,21.68,23.99,,350657.0,-,rO2RVJWHpCe
131,2021-07-05/2021-07-11,61.37,23.97,,350657.0,-,rO2RVJWHpCe
132,2021-07-12/2021-07-18,35.89,25.06,,350657.0,-,rO2RVJWHpCe
133,2021-07-19/2021-07-25,151.36,22.33,,350657.0,-,rO2RVJWHpCe
134,2021-07-26/2021-08-01,57.54,23.67,1.0,350657.0,-,rO2RVJWHpCe
135,2021-08-02/2021-08-08,38.59,24.01,,350657.0,-,rO2RVJWHpCe
136,2021-08-09/2021-08-15,110.9,23.16,,350657.0,-,rO2RVJWHpCe
137,2021-08-16/2021-08-22,42.86,23.23,3.0,350657.0,-,rO2RVJWHpCe
138,2021-08-23/2021-08-29,47.82,23.61,5.0,350657.0,-,rO2RVJWHpCe
139,2021-08-30/2021-09-05,54.97,23.44,3.0,350657.0,-,rO2RVJWHpCe
140,2021-09-06/2021-09-12,16.4,23.84,2.0,350657.0,-,rO2RVJWHpCe
141,2021-09-13/2021-09-19,64.76,23.29,3.0,350657.0,-,rO2RVJWHpCe
142,2021-09-20/2021-09-26,37.14,22.94,,350657.0,-,rO2RVJWHpCe
143,2021-09-27/2021-10-03,37.06,23.13,2.0,350657.0,-,rO2RVJWHpCe
144,2021-10-04/2021-10-10,22.05,23.39,1.0,350657.0,-,rO2RVJWHpCe
145,2021-10-11/2021-10-17,31.33,20.34,4.0,350657.0,-,rO2RVJWHpCe
146,2021-10-18/2021-10-24,45.83,20.31,1.0,350657.0,-,rO2RVJWHpCe
147,2021-10-25/2021-10-31,20.09,20.7,1.0,350657.0,-,rO2RVJWHpCe
148,2021-11-01/2021-11-07,24.88,21.39,3.0,350657.0,-,rO2RVJWHpCe
149,2021-11-08/2021-11-14,3.05,19.07,,350657.0,-,rO2RVJWHpCe
150,2021-11-15/2021-11-21,3.51,20.94,2.0,350657.0,-,rO2RVJWHpCe
151,2021-11-22/2021-11-28,1.73,18.14,,350657.0,-,rO2RVJWHpCe
152,2021-11-29/2021-12-05,0.04,15.53,2.0,350657.0,-,rO2RVJWHpCe
153,2021-12-06/2021-12-12,0.06,17.19,,350657.0,-,rO2RVJWHpCe
154,2021-12-13/2021-12-19,0.03,16.43,,350657.0,-,rO2RVJWHpCe
155,2021-12-20/2021-12-26,8.41,16.29,,350657.0,-,rO2RVJWHpCe
156,2021-12-27/2022-01-02,0.95,17.26,,350657.0,-,rO2RVJWHpCe
157,2022-01-03/2022-01-09,0.09,18.41,,355786.0,-,rO2RVJWHpCe
158,2022-01-10/2022-01-16,11.84,19.34,,355786.0,-,rO2RVJWHpCe
159,2022-01-17/2022-01-23,41.56,15.69,,355786.0,-,rO2RVJWHpCe
160,2022-01-24/2022-01-30,0.22,18.44,1.0,355786.0,-,rO2RVJWHpCe
161,2022-01-31/2022-02-06,5.23,17.16,1.0,355786.0,-,rO2RVJWHpCe
162,2022-02-07/2022-02-13,2.03,19.97,,355786.0,-,rO2RVJWHpCe
163,2022-02-14/2022-02-20,70.85,18.63,,355786.0,-,rO2RVJWHpCe
164,2022-02-21/2022-02-27,2.26,15.57,,355786.0,-,rO2RVJWHpCe
165,2022-02-28/2022-03-06,1.39,22.47,1.0,355786.0,-,rO2RVJWHpCe
166,2022-03-07/2022-03-13,15.23,23.04,,355786.0,-,rO2RVJWHpCe
167,2022-03-14/2022-03-20,16.88,23.69,2.0,355786.0,-,rO2RVJWHpCe
168,2022-03-21/2022-03-27,33.91,23.37,2.0,355786.0,-,rO2RVJWHpCe
169,2022-03-28/2022-04-03,30.49,19.7,1.0,355786.0,-,rO2RVJWHpCe
170,2022-04-04/2022-04-10,2.89,21.64,1.0,355786.0,-,rO2RVJWHpCe
171,2022-04-11/2022-04-17,26.03,24.81,,355786.0,-,rO2RVJWHpCe
172,2022-04-18/2022-04-24,41.63,21.91,,355786.0,-,rO2RVJWHpCe
173,2022-04-25/2022-05-01,13.64,25.41,,355786.0,-,rO2RVJWHpCe
174,2022-05-02/2022-05-08,18.89,21.93,1.0,355786.0,-,rO2RVJWHpCe
175,2022-05-09/2022-05-15,71.18,23.53,10.0,355786.0,-,rO2RVJWHpCe
176,2022-05-16/2022-05-22,111.47,21.6,1.0,355786.0,-,rO2RVJWHpCe
177,2022-05-23/2022-05-29,32.56,23.99,2.0,355786.0,-,rO2RVJWHpCe
178,2022-05-30/2022-06-05,46.05,23.87,1.0,355786.0,-,rO2RVJWHpCe
179,2022-06-06/2022-06-12,44.6,23.47,3.0,355786.0,-,rO2RVJWHpCe
180,2022-06-13/2022-06-19,61.11,23.47,6.0,355786.0,-,rO2RVJWHpCe
181,2022-06-20/2022-06-26,28.69,24.27,3.0,355786.0,-,rO2RVJWHpCe
182,2022-06-27/2022-07-03,61.15,23.94,1.0,355786.0,-,rO2RVJWHpCe
183,2022-07-04/2022-07-10,56.51,23.94,1.0,355786.0,-,rO2RVJWHpCe
184,2022-07-11/2022-07-17,35.68,24.97,5.0,355786.0,-,rO2RVJWHpCe
185,2022-07-18/2022-07-24,56.75,24.14,13.0,355786.0,-,rO2RVJWHpCe
186,2022-07-25/2022-07-31,32.8,25.53,4.0,355786.0,-,rO2RVJWHpCe
187,2022-08-01/2022-08-07,99.44,23.34,4.0,355786.0,-,rO2RVJWHpCe
188,2022-08-08/2022-08-14,152.07,22.71,4.0,355786.0,-,rO2RVJWHpCe
189,2022-08-15/2022-08-21,81.58,23.66,6.0,355786.0,-,rO2RVJWHpCe
190,2022-08-22/2022-08-28,81.62,23.44,8.0,355786.0,-,rO2RVJWHpCe
191,2022-08-29/2022-09-04,43.06,24.67,16.0,355786.0,-,rO2RVJWHpCe
192,2022-09-05/2022-09-11,75.43,22.8,25.0,355786.0,-,rO2RVJWHpCe
193,2022-09-12/2022-09-18,51.18,22.4,26.0,355786.0,-,rO2RVJWHpCe
194,2022-09-19/2022-09-25,35.5,23.04,26.0,355786.0,-,rO2RVJWHpCe
195,2022-09-26/2022-10-02,57.86,22.41,19.0,355786.0,-,rO2RVJWHpCe
196,2022-10-03/2022-10-09,30.5,22.47,20.0,355786.0,-,rO2RVJWHpCe
197,2022-10-10/2022-10-16,2.42,21.0,8.0,355786.0,-,rO2RVJWHpCe
198,2022-10-17/2022-10-23,0.52,20.96,15.0,355786.0,-,rO2RVJWHpCe
199,2022-10-24/2022-10-30,1.16,22.23,8.0,355786.0,-,rO2RVJWHpCe
200,2022-10-31/2022-11-06,0.11,20.26,7.0,355786.0,-,rO2RVJWHpCe
201,2022-11-07/2022-11-13,0.01,20.41,7.0,355786.0,-,rO2RVJWHpCe
202,2022-11-14/2022-11-20,17.52,21.46,6.0,355786.0,-,rO2RVJWHpCe
203,2022-11-21/2022-11-27,28.71,21.23,20.0,355786.0,-,rO2RVJWHpCe
204,2022-11-28/2022-12-04,16.89,20.94,22.0,355786.0,-,rO2RVJWHpCe
205,2022-12-05/2022-12-11,2.85,19.24,24.0,355786.0,-,rO2RVJWHpCe
206,2022-12-12/2022-12-18,3.17,15.41,11.0,355786.0,-,rO2RVJWHpCe
207,2022-12-19/2022-12-25,1.13,16.01,8.0,355786.0,-,rO2RVJWHpCe
208,2022-12-26/2023-01-01,4.13,15.7,6.0,355786.0,-,rO2RVJWHpCe
209,2023-01-02/2023-01-08,0.09,15.56,4.0,360811.0,-,rO2RVJWHpCe
210,2023-01-09/2023-01-15,1.29,18.19,6.0,360811.0,-,rO2RVJWHpCe
211,2023-01-16/2023-01-22,0.25,17.46,1.0,360811.0,-,rO2RVJWHpCe
212,2023-01-23/2023-01-29,0.02,15.69,1.0,360811.0,-,rO2RVJWHpCe
213,2023-01-30/2023-02-05,1.05,19.6,4.0,360811.0,-,rO2RVJWHpCe
214,2023-02-06/2023-02-12,0.04,21.77,1.0,360811.0,-,rO2RVJWHpCe
215,2023-02-13/2023-02-19,2.44,19.76,4.0,360811.0,-,rO2RVJWHpCe
216,2023-02-20/2023-02-26,1.26,19.59,2.0,360811.0,-,rO2RVJWHpCe
217,2023-02-27/2023-03-05,0.58,19.94,5.0,360811.0,-,rO2RVJWHpCe
218,2023-03-06/2023-03-12,3.15,22.87,1.0,360811.0,-,rO2RVJWHpCe
219,2023-03-13/2023-03-19,7.2,21.81,3.0,360811.0,-,rO2RVJWHpCe
220,2023-03-20/2023-03-26,0.49,25.24,9.0,360811.0,-,rO2RVJWHpCe
221,2023-03-27/2023-04-02,7.44,24.96,14.0,360811.0,-,rO2RVJWHpCe
222,2023-04-03/2023-04-09,1.13,26.23,5.0,360811.0,-,rO2RVJWHpCe
223,2023-04-10/2023-04-16,0.18,28.29,25.0,360811.0,-,rO2RVJWHpCe
224,2023-04-17/2023-04-23,3.2,28.79,34.0,360811.0,-,rO2RVJWHpCe
225,2023-04-24/2023-04-30,32.11,25.34,22.0,360811.0,-,rO2RVJWHpCe
226,2023-05-01/2023-05-07,8.49,27.1,30.0,360811.0,-,rO2RVJWHpCe
227,2023-05-08/2023-05-14,80.02,23.91,52.0,360811.0,-,rO2RVJWHpCe
228,2023-05-15/2023-05-21,4.99,25.61,92.0,360811.0,-,rO2RVJWHpCe
229,2023-05-22/2023-05-28,12.44,26.71,49.0,360811.0,-,rO2RVJWHpCe
230,2023-05-29/2023-06-04,16.71,26.86,111.0,360811.0,-,rO2RVJWHpCe
231,2023-06-05/2023-06-11,92.54,23.97,160.0,360811.0,-,rO2RVJWHpCe
232,2023-06-12/2023-06-18,27.76,24.57,100.0,360811.0,-,rO2RVJWHpCe
233,2023-06-19/2023-06-25,59.8,24.33,181.0,360811.0,-,rO2RVJWHpCe
234,2023-06-26/2023-07-02,42.34,24.81,188.0,360811.0,-,rO2RVJWHpCe
235,2023-07-03/2023-07-09,34.81,24.73,286.0,360811.0,-,rO2RVJWHpCe
236,2023-07-10/2023-07-16,42.05,24.59,199.0,360811.0,-,rO2RVJWHpCe
237,2023-07-17/2023-07-23,38.4,25.29,220.0,360811.0,-,rO2RVJWHpCe
238,2023-07-24/2023-07-30,92.84,24.97,213.0,360811.0,-,rO2RVJWHpCe
239,2023-07-31/2023-08-06,153.61,22.21,132.0,360811.0,-,rO2RVJWHpCe
240,2023-08-07/2023-08-13,110.61,22.49,129.0,360811.0,-,rO2RVJWHpCe
241,2023-08-14/2023-08-20,75.37,24.03,99.0,360811.0,-,rO2RVJWHpCe
242,2023-08-21/2023-08-27,54.1,23.37,78.0,360811.0,-,rO2RVJWHpCe
243,2023-08-28/2023-09-03,52.61,24.19,55.0,360811.0,-,rO2RVJWHpCe
244,2023-09-04/2023-09-10,59.61,24.3,41.0,360811.0,-,rO2RVJWHpCe
245,2023-09-11/2023-09-17,88.25,22.6,53.0,360811.0,-,rO2RVJWHpCe
246,2023-09-18/2023-09-24,41.05,23.53,34.0,360811.0,-,rO2RVJWHpCe
247,2023-09-25/2023-10-01,94.89,22.37,29.0,360811.0,-,rO2RVJWHpCe
248,2023-10-02/2023-10-08,36.17,23.5,35.0,360811.0,-,rO2RVJWHpCe
249,2023-10-09/2023-10-15,20.85,21.77,46.0,360811.0,-,rO2RVJWHpCe
250,2023-10-16/2023-10-22,5.3,22.26,19.0,360811.0,-,rO2RVJWHpCe
251,2023-10-23/2023-10-29,24.98,22.23,24.0,360811.0,-,rO2RVJWHpCe
252,2023-10-30/2023-11-05,7.45,21.91,29.0,360811.0,-,rO2RVJWHpCe
253,2023-11-06/2023-11-12,12.25,22.4,9.0,360811.0,-,rO2RVJWHpCe
254,2023-11-13/2023-11-19,6.7,18.87,14.0,360811.0,-,rO2RVJWHpCe
255,2023-11-20/2023-11-26,0.05,19.1,10.0,360811.0,-,rO2RVJWHpCe
256,2023-11-27/2023-12-03,4.43,19.6,5.0,360811.0,-,rO2RVJWHpCe
257,2023-12-04/2023-12-10,3.54,21.19,4.0,360811.0,-,rO2RVJWHpCe
258,2023-12-11/2023-12-17,2.29,21.19,7.0,360811.0,-,rO2RVJWHpCe
259,2023-12-18/2023-12-24,1.99,16.07,11.0,360811.0,-,rO2RVJWHpCe
260,2023-12-25/2023-12-31,0.05,17.11,5.0,360811.0,-,rO2RVJWHpCe
261,2024-01-01/2024-01-07,0.46,19.16,9.0,366696.9,-,rO2RVJWHpCe
262,2024-01-08/2024-01-14,9.31,19.93,10.0,366696.9,-,rO2RVJWHpCe
263,2024-01-15/2024-01-21,6.38,19.2,5.0,366696.9,-,rO2RVJWHpCe
264,2024-01-22/2024-01-28,7.29,16.59,3.0,366696.9,-,rO2RVJWHpCe
265,2024-01-29/2024-02-04,2.23,19.5,8.0,366696.9,-,rO2RVJWHpCe
266,2024-02-05/2024-02-11,2.48,19.4,4.0,366696.9,-,rO2RVJWHpCe
267,2024-02-12/2024-02-18,0.26,21.67,1.0,366696.9,-,rO2RVJWHpCe
268,2024-02-19/2024-02-25,0.56,23.43,1.0,366696.9,-,rO2RVJWHpCe
269,2024-02-26/2024-03-03,2.42,23.49,4.0,366696.9,-,rO2RVJWHpCe
270,2024-03-04/2024-03-10,0.98,24.66,1.0,366696.9,-,rO2RVJWHpCe
271,2024-03-11/2024-03-17,2.25,24.76,,366696.9,-,rO2RVJWHpCe
272,2024-03-18/2024-03-24,19.35,23.14,,366696.9,-,rO2RVJWHpCe
273,2024-03-25/2024-03-31,1.48,25.5,2.0,366696.9,-,rO2RVJWHpCe
274,2024-04-01/2024-04-07,0.08,28.6,1.0,366696.9,-,rO2RVJWHpCe
275,2024-04-08/2024-04-14,5.91,27.7,1.0,366696.9,-,rO2RVJWHpCe
276,2024-04-15/2024-04-21,3.85,27.13,,366696.9,-,rO2RVJWHpCe
277,2024-04-22/2024-04-28,1.52,28.91,,366696.9,-,rO2RVJWHpCe
278,2024-04-29/2024-05-05,7.23,28.8,5.0,366696.9,-,rO2RVJWHpCe
279,2024-05-06/2024-05-12,57.58,24.84,3.0,366696.9,-,rO2RVJWHpCe
280,2024-05-13/2024-05-19,42.09,25.49,1.0,366696.9,-,rO2RVJWHpCe
281,2024-05-20/2024-05-26,76.53,23.59,5.0,366696.9,-,rO2RVJWHpCe
282,2024-05-27/2024-06-02,53.6,24.61,3.0,366696.9,-,rO2RVJWHpCe
283,2024-06-03/2024-06-09,81.37,23.74,7.0,366696.9,-,rO2RVJWHpCe
284,2024-06-10/2024-06-16,31.1,24.5,7.0,366696.9,-,rO2RVJWHpCe
285,2024-06-17/2024-06-23,44.43,25.23,3.0,366696.9,-,rO2RVJWHpCe
286,2024-06-24/2024-06-30,99.4,24.01,10.0,366696.9,-,rO2RVJWHpCe
287,2024-07-01/2024-07-07,33.32,24.11,9.0,366696.9,-,rO2RVJWHpCe
288,2024-07-08/2024-07-14,49.84,24.39,16.0,366696.9,-,rO2RVJWHpCe
289,2024-07-15/2024-07-21,94.45,23.9,7.0,366696.9,-,rO2RVJWHpCe
290,2024-07-22/2024-07-28,33.55,24.26,13.0,366696.9,-,rO2RVJWHpCe
291,2024-07-29/2024-08-04,162.54,21.74,16.0,366696.9,-,rO2RVJWHpCe
292,2024-08-05/2024-08-11,52.6,24.39,19.0,366696.9,-,rO2RVJWHpCe
293,2024-08-12/2024-08-18,265.84,22.51,7.0,366696.9,-,rO2RVJWHpCe
294,2024-08-19/2024-08-25,101.89,22.13,10.0,366696.9,-,rO2RVJWHpCe
295,2024-08-26/2024-09-01,50.93,23.47,12.0,366696.9,-,rO2RVJWHpCe
296,2024-09-02/2024-09-08,107.88,24.39,18.0,366696.9,-,rO2RVJWHpCe
297,2024-09-09/2024-09-15,177.73,22.46,12.0,366696.9,-,rO2RVJWHpCe
298,2024-09-16/2024-09-22,55.21,23.73,16.0,366696.9,-,rO2RVJWHpCe
0,2018-12-31/2019-01-06,0.74,24.2,,733553.0,-,sv6c7CpPcrc
1,2019-01-07/2019-01-13,0.44,26.2,,743215.0,-,sv6c7CpPcrc
2,2019-01-14/2019-01-20,0.27,25.44,,743215.0,-,sv6c7CpPcrc
3,2019-01-21/2019-01-27,0.08,23.91,,743215.0,-,sv6c7CpPcrc
4,2019-01-28/2019-02-03,0.31,25.61,,743215.0,-,sv6c7CpPcrc
5,2019-02-04/2019-02-10,0.67,28.01,,743215.0,-,sv6c7CpPcrc
6,2019-02-11/2019-02-17,0.27,26.6,,743215.0,-,sv6c7CpPcrc
7,2019-02-18/2019-02-24,3.04,27.2,,743215.0,-,sv6c7CpPcrc
8,2019-02-25/2019-03-03,1.37,27.73,,743215.0,-,sv6c7CpPcrc
9,2019-03-04/2019-03-10,0.19,27.83,,743215.0,-,sv6c7CpPcrc
10,2019-03-11/2019-03-17,4.69,28.07,,743215.0,-,sv6c7CpPcrc
11,2019-03-18/2019-03-24,8.7,28.29,,743215.0,-,sv6c7CpPcrc
12,2019-03-25/2019-03-31,34.21,27.2,2.0,743215.0,-,sv6c7CpPcrc
13,2019-04-01/2019-04-07,31.87,26.63,2.0,743215.0,-,sv6c7CpPcrc
14,2019-04-08/2019-04-14,25.81,28.43,,743215.0,-,sv6c7CpPcrc
15,2019-04-15/2019-04-21,20.03,28.41,,743215.0,-,sv6c7CpPcrc
16,2019-04-22/2019-04-28,10.9,29.7,,743215.0,-,sv6c7CpPcrc
17,2019-04-29/2019-05-05,35.95,28.94,,743215.0,-,sv6c7CpPcrc
